hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,440.0,62.19683
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,443.0,82.88268
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,447.0,97.11272
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,450.0,100.0
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,453.0,92.24106
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,457.0,79.21415
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,460.0,65.64448
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,463.0,53.41552
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,467.0,43.31674
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,470.0,35.49181
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,473.0,29.9983
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,477.0,26.49933
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,480.0,24.49265
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,483.0,23.69018
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,487.0,23.96754
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,490.0,25.38091
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,493.0,27.93198
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,497.0,31.36912
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,500.0,35.41776
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,503.0,39.80205
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,507.0,44.26752
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,510.0,48.51888
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,513.0,52.2067
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,517.0,55.24697
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,520.0,57.51768
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,523.0,58.84487
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,527.0,59.28536
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,530.0,59.00729
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,533.0,58.27324
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,537.0,57.10769
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,540.0,55.46112
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,543.0,53.51876
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,547.0,51.45326
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,550.0,49.36479
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,553.0,47.3348
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,557.0,45.35199
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,560.0,43.32892
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,563.0,41.3101
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,567.0,39.21285
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,570.0,37.07285
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,573.0,35.10303
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,577.0,33.57106
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,580.0,32.75553
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,583.0,32.93308
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,587.0,34.19856
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,590.0,36.42704
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,593.0,39.23641
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,597.0,42.08814
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,600.0,44.41816
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,603.0,45.95822
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,607.0,46.71237
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,610.0,46.90854
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,613.0,46.89512
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,617.0,46.6909
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,620.0,46.10055
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,623.0,45.21693
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,627.0,44.24084
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,630.0,43.13307
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,633.0,41.85688
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,637.0,40.47463
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,640.0,38.93235
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,643.0,37.19939
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,647.0,35.40002
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,650.0,33.63708
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,653.0,31.92943
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,657.0,30.15382
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,660.0,28.30708
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,663.0,26.48502
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,667.0,24.68788
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,670.0,22.88343
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,673.0,21.11443
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,677.0,19.46472
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,680.0,17.9208
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,683.0,16.45849
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,687.0,15.02819
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,690.0,13.6683
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,693.0,12.41675
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,697.0,11.28839
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,700.0,10.21289
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,703.0,9.15726
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,707.0,8.149553
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,710.0,7.223581
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,713.0,6.40455
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,717.0,5.718189
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,720.0,5.152158
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,723.0,4.683771
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,727.0,4.247529
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,730.0,3.806343
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,380.0,0.00103649
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,383.0,0.00103649
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,387.0,0.00103649
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,390.0,0.00103649
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,393.0,0.00103649
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,397.0,0.00103649
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,400.0,0.00103589
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,403.0,-0.00610527
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,407.0,-0.0289362
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,410.0,-0.0351986
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,413.0,-0.0141922
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,417.0,0.013864
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,420.0,0.0411712
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,423.0,0.0727294
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,427.0,0.107257
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,430.0,0.141812
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,433.0,0.207324
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,437.0,0.29402
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,440.0,0.3634
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,443.0,0.409738
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,447.0,0.412939
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,450.0,0.361845
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,453.0,0.285554
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,457.0,0.210257
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,460.0,0.152315
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,463.0,0.112754
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,467.0,0.0843146
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,470.0,0.0608468
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,473.0,0.035795
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,477.0,0.0333488
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,480.0,0.0312831
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,483.0,0.0301337
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,487.0,0.0341
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,490.0,0.0301458
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,493.0,0.0317134
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,497.0,0.0327576
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,500.0,0.0330287
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,503.0,0.0396625
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,507.0,0.0463169
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,510.0,0.0511245
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,513.0,0.0485327
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,517.0,0.0520263
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,520.0,0.0530656
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,523.0,0.0540437
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,527.0,0.055573
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,530.0,0.0566591
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,533.0,0.0620812
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,537.0,0.0592769
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,540.0,0.0501677
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,543.0,0.0458698
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,547.0,0.0419964
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,550.0,0.0407456
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,553.0,0.0439012
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,557.0,0.0434488
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,560.0,0.0395446
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,563.0,0.0402579
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,567.0,0.0655326
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,570.0,0.141032
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,573.0,0.384693
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,577.0,1.056985
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,580.0,2.528311
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,583.0,5.147117
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,587.0,9.058372
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,590.0,14.12123
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,593.0,19.92492
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,597.0,25.87752
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,600.0,31.30929
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,603.0,35.76926
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,607.0,39.10617
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,610.0,41.44565
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,613.0,43.07971
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,617.0,44.06402
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,620.0,44.27643
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,623.0,43.91413
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,627.0,43.2827
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,630.0,42.39577
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,633.0,41.25628
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,637.0,39.95564
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,640.0,38.44724
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,643.0,36.74089
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,647.0,34.95812
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,650.0,33.21943
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,653.0,31.52965
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,657.0,29.75093
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,660.0,27.87781
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,663.0,26.03497
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,667.0,24.2405
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,670.0,22.43897
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,673.0,20.66307
